Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
2.7060528571618465,0.11684422229574258,0.21403586116727363,1.826428646916125,-0.577939759662058,1.0358919267294302,-0.7548546268361436,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Turquoises
-0.3191762597078232,0.8169478203377263,-0.36642404106792675,0.5780599038963196,-0.47983808294269537,-0.054256793383601024,-0.7507762930845561,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,4.5307149018244175,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greys
0.9571678506157302,-1.4810345098170024,2.586189305511788,1.826428646916125,1.4174477263648662,0.6725090200250865,1.0339699330152423,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Yellows
-0.39717814240395555,0.06801180400409847,0.7590183275519607,0.5780599038963196,-0.636939970610134,-1.5077884202009761,-0.7068717005623817,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,4.5307149018244175,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greys
-0.11167725203530314,0.8759846789154386,-0.07689358480180068,-0.6703088391234859,-1.0057144059531722,-1.5077884202009761,-0.20503752386287813,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
0.8572742034942863,0.10206554333181787,-0.9171845936269366,-0.6703088391234859,-0.15064090543721978,0.30912611332074275,0.58511962586451,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
0.44257256672860895,0.49384725073577146,0.09397467940353711,-0.6703088391234859,-1.2217191906286011,1.3992748334337741,0.3445262907713501,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
2.9886698061307886,1.5430726580834233,-3.730669360025745,1.826428646916125,2.3835344241671743,0.30912611332074275,0.35668177627992337,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Blues
0.9642697738170952,0.10008837356748151,0.06559041043605733,-0.6703088391234859,-0.910942773939984,-0.054256793383601024,0.3179486084185117,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.9181931674434552,0.45049838909645135,-0.01900394501625524,-0.6703088391234859,-0.9395422392492991,0.6725090200250865,0.7505068440472978,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
